model,input_dim,hidden_dims,output_dim,batch_size,device,precision,empirical_time_ms,empirical_time_std_ms,empirical_memory_mb,empirical_throughput,analytical_time_ms,analytical_memory_traffic_mb,analytical_flops,analytical_ai,analytical_bottleneck,time_error_pct
mlp_1layer,2048,[512],128,1,cuda,fp16,0.5269207954406738,0.01959783211350441,18.26513671875,tensor(1897.8185),0.7801648009876255,2.143310546875,2228224,0.9914568857500854,memory,48.0611142581987
mlp_1layer,2048,[512],128,4,cuda,fp32,0.6100203990936279,0.05297540873289108,18.30224609375,tensor(6557.1577),0.8792750168793064,4.32080078125,8912896,1.9672279353599276,memory,44.13862523052322
mlp_1layer,2048,[512],128,4,cuda,fp16,0.5805017948150635,0.03890230506658554,18.28076171875,tensor(6890.5903),0.9999635386041066,2.194580078125,8912896,3.8731783290688617,memory,72.25847491525421
mlp_1layer,2048,[512],128,16,cuda,fp32,0.5976474285125732,0.014941850677132607,18.43115234375,tensor(26771.6367),0.46078419730756104,4.52587890625,35651584,7.512353004639119,memory,22.900329638435462
mlp_1layer,2048,[512],128,16,cuda,fp16,0.5682521462440491,0.02070154994726181,20.4716796875,tensor(28156.5137),0.5849633897385199,2.399658203125,35651584,14.168684505036117,compute,2.9408148486418226
mlp_1layer,2048,[512],128,32,cuda,fp32,0.6051551699638367,0.0175113957375288,20.7294921875,tensor(52878.9961),0.8870412650038114,4.79931640625,71303168,14.168684505036117,compute,46.58079597284444
mlp_1layer,2048,[512],128,32,cuda,fp16,0.5588236451148987,0.024797039106488228,18.43115234375,tensor(57263.1484),1.1699267794770398,2.673095703125,71303168,25.438670198191616,compute,109.35527508620244
mlp_1layer,2048,[512],128,64,cuda,fp32,0.6505132913589478,0.030561834573745728,18.94677734375,tensor(98383.8516),1.3611429075982338,5.34619140625,142606336,25.438670198191616,compute,109.24136765211252
mlp_1layer,2048,[512],128,64,cuda,fp16,0.5488484501838684,0.01747550070285797,18.60302734375,tensor(116607.7734),1.1450823351265522,3.219970703125,142606336,42.236409128819474,compute,108.63361001437481
mlp_1layer,2048,[512],128,128,cuda,fp32,0.7016494870185852,0.015099738724529743,19.63427734375,tensor(182427.2812),1.5176568943430992,6.43994140625,285212672,42.236409128819474,compute,116.29843995067294
mlp_1layer,2048,[512],128,128,cuda,fp16,0.5560311675071716,0.017678791657090187,18.94677734375,tensor(230202.9219),0.8356489816355209,4.313720703125,285212672,63.054615428150996,compute,50.28815477771628
mlp_1layer,2048,[2048],256,1,cuda,fp32,0.7810762524604797,0.31214773654937744,32.033203125,tensor(1280.2847),1.103142316881848,18.05078125,9437184,0.4985933780566977,memory,41.23362647460132
mlp_1layer,2048,[2048],256,1,cuda,fp16,0.6716776490211487,0.02017555944621563,41.02880859375,tensor(1488.8094),1.2378166836181974,9.04638671875,9437184,0.9948723484644033,memory,84.28731184104402
mlp_1layer,2048,[2048],256,4,cuda,fp32,0.8012596368789673,0.024883465841412544,41.09033203125,tensor(4992.1396),1.0401961821111076,18.1767578125,37748736,1.980551227636598,memory,29.82011500826822
mlp_1layer,2048,[2048],256,4,cuda,fp16,0.7125166058540344,0.021402688696980476,41.05517578125,tensor(5613.9043),1.290908940923623,9.17236328125,37748736,3.924833643864786,memory,81.17597966384484
mlp_1layer,2048,[2048],256,16,cuda,fp32,0.9080851674079895,0.038747336715459824,41.30126953125,tensor(17619.4922),1.3609829075982338,18.6806640625,150994944,7.70850541063307,memory,49.87392773774532
mlp_1layer,2048,[2048],256,16,cuda,fp16,0.730928897857666,0.017520809546113014,39.0341796875,tensor(21889.9531),1.144922335126552,9.67626953125,150994944,14.881768178836353,compute,56.63935828536678
mlp_1layer,2048,[2048],256,32,cuda,fp32,0.9160799384117126,0.04202398657798767,39.4560546875,tensor(34931.4492),1.5173368943430992,19.3525390625,301989888,14.881768178836353,compute,65.6336778833775
mlp_1layer,2048,[2048],256,32,cuda,fp16,0.7336924076080322,0.02169014886021614,39.1748046875,tensor(43615.0078),0.835328981635521,10.34814453125,301989888,27.831076298777898,compute,13.8527498681419
mlp_1layer,2048,[2048],256,64,cuda,fp32,1.0987824201583862,0.03714240714907646,40.0185546875,tensor(58246.2930),1.3679263825784311,20.6962890625,603979776,27.831076298777898,compute,24.494745955368362
mlp_1layer,2048,[2048],256,64,cuda,fp16,0.7346359491348267,0.02408333495259285,48.46044921875,tensor(87117.9766),1.1704067794770399,11.69189453125,603979776,49.26489872624765,compute,59.317928949082344
mlp_1layer,2048,[2048],256,128,cuda,fp32,1.6255536079406738,0.03578280657529831,41.1435546875,tensor(78742.4062),1.4185018126046058,23.3837890625,1207959552,49.26489872624765,compute,12.737309574082317
mlp_1layer,2048,[2048],256,128,cuda,fp16,0.7386921048164368,0.0228582713752985,40.0185546875,tensor(173279.2344),1.146042335126552,14.37939453125,1207959552,80.11463886719413,compute,55.144792756562744
mlp_2layer,2048,"[512, 512]",128,1,cuda,fp32,0.6250521540641785,0.01622268185019493,25.14794921875,tensor(1599.8666),0.7007041973075611,4.26953125,2228736,0.4978270814272644,memory,12.103316939471721
mlp_2layer,2048,"[512, 512]",128,1,cuda,fp16,0.6153273582458496,0.02292666770517826,18.26513671875,tensor(1625.1511),0.7801648009876255,2.143310546875,2228736,0.9916847021300832,memory,26.788576931096948
mlp_2layer,2048,"[512, 512]",128,4,cuda,fp32,0.7064206600189209,0.030237015336751938,18.30224609375,tensor(5662.3481),0.8792750168793064,4.32080078125,8914944,1.9676799638377218,memory,24.469040423556663
mlp_2layer,2048,"[512, 512]",128,4,cuda,fp16,0.6485139727592468,0.018645353615283966,18.28076171875,tensor(6167.9473),0.9999635386041066,2.194580078125,8914944,3.874068305706975,memory,54.19305991967135
mlp_2layer,2048,"[512, 512]",128,16,cuda,fp32,0.7105072140693665,0.020101400092244148,18.43115234375,tensor(22519.1230),0.46078419730756104,4.52587890625,35659776,7.514079188693494,memory,35.14714725154431
mlp_2layer,2048,"[512, 512]",128,16,cuda,fp16,0.6600858569145203,0.028851719573140144,20.4716796875,tensor(24239.2695),0.5849633897385199,2.399658203125,35659776,14.171940177027164,compute,11.380711522460109
mlp_2layer,2048,"[512, 512]",128,32,cuda,fp32,0.7161341309547424,0.01348862424492836,20.7294921875,tensor(44684.3672),0.8870412650038114,4.79931640625,71319552,14.171940177027164,compute,23.865240694675087
mlp_2layer,2048,"[512, 512]",128,32,cuda,fp16,0.6393100023269653,0.034586597234010696,20.5576171875,tensor(50053.9648),1.1699267794770398,2.673095703125,71319552,25.44451548086583,compute,82.99835372803986
mlp_2layer,2048,"[512, 512]",128,64,cuda,fp32,0.7712931036949158,0.017778601497411728,18.94677734375,tensor(82977.5312),1.3611429075982338,5.34619140625,142639104,25.44451548086583,compute,76.47544118800165
mlp_2layer,2048,"[512, 512]",128,64,cuda,fp16,0.6451584696769714,0.04803524166345596,18.60302734375,tensor(99200.4375),1.1450823351265522,3.219970703125,142639104,42.24611418606415,compute,77.48853792462663
mlp_2layer,2048,"[512, 512]",128,128,cuda,fp32,0.8696215748786926,0.029508620500564575,19.63427734375,tensor(147190.4531),1.5176568943430992,6.43994140625,285278208,42.24611418606415,compute,74.51923206422333
mlp_2layer,2048,"[512, 512]",128,128,cuda,fp16,0.6505875587463379,0.020351123064756393,18.94677734375,tensor(196745.2344),0.8356489816355209,4.313720703125,285278208,63.06910408059313,compute,28.44527541316509
mlp_2layer,2048,"[1024, 1024]",256,1,cuda,fp32,0.7485422492027283,0.04111059010028839,23.025390625,tensor(1335.9299),0.8903393072158939,9.03125,4719616,0.4983780276816609,memory,18.943093481255545
mlp_2layer,2048,"[1024, 1024]",256,1,cuda,fp16,0.6486009955406189,0.016693146899342537,25.39453125,tensor(1541.7800),0.9969852118227941,4.52880859375,4719616,0.9938544474393531,memory,53.7131793934099
mlp_2layer,2048,"[1024, 1024]",256,4,cuda,fp32,0.7215023040771484,0.02059289813041687,25.4423828125,tensor(5543.9878),1.0410709000280094,9.1103515625,18878464,1.9762032372172795,memory,44.29211024621902
mlp_2layer,2048,"[1024, 1024]",256,4,cuda,fp16,0.6748224496841431,0.01785147935152054,25.4150390625,tensor(5927.4854),1.2506700597519476,4.60791015625,18878464,3.9071738900074178,memory,85.33320287985904
mlp_2layer,2048,"[1024, 1024]",256,16,cuda,fp32,0.7639480829238892,0.01340747531503439,25.6064453125,tensor(20943.8320),0.8870412650038114,9.4267578125,75513856,7.639490313892054,memory,16.112767978787616
mlp_2layer,2048,"[1024, 1024]",256,16,cuda,fp16,0.6710675954818726,0.013985835947096348,25.4970703125,tensor(23842.6055),1.1699267794770398,4.92431640625,75513856,14.624491819533961,compute,74.33814229056198
mlp_2layer,2048,"[1024, 1024]",256,32,cuda,fp32,0.7806987762451172,0.018868744373321533,25.8251953125,tensor(40988.9219),1.3611429075982338,9.8486328125,151027712,14.624491819533961,compute,74.3493071866778
mlp_2layer,2048,"[1024, 1024]",256,32,cuda,fp16,0.7664650082588196,0.02301757037639618,25.6064453125,tensor(41750.1094),1.1450823351265522,5.34619140625,151027712,26.94090784546534,compute,49.39786197517856
mlp_2layer,2048,"[1024, 1024]",256,64,cuda,fp32,0.9750638008117676,0.07240217179059982,26.2626953125,tensor(65636.7266),1.5176568943430992,10.6923828125,302055424,26.94090784546534,compute,55.64693234223319
mlp_2layer,2048,"[1024, 1024]",256,64,cuda,fp16,0.7521775960922241,0.02774462103843689,25.8251953125,tensor(85086.2891),0.8356489816355209,6.18994140625,302055424,46.53719334227341,compute,11.097297496888277
mlp_2layer,2048,"[1024, 1024]",256,128,cuda,fp32,1.1402949094772339,0.048899728804826736,27.1376953125,tensor(112251.6562),1.368566382578431,12.3798828125,604110848,46.53719334227341,compute,20.018634758779015
mlp_2layer,2048,"[1024, 1024]",256,128,cuda,fp16,0.7591562867164612,0.046280525624752045,26.2626953125,tensor(168608.2344),1.1710467794770398,7.87744140625,604110848,73.1360565300936,compute,54.25635010441749
mlp_3layer,2048,"[1024, 1024, 1024]",256,1,cuda,fp32,0.8721591830253601,0.02849815972149372,38.4140625,tensor(1146.5797),1.4310435045234549,13.05078125,6817792,0.49820413049985035,memory,64.08054084340746
mlp_3layer,2048,"[1024, 1024, 1024]",256,1,cuda,fp16,0.7903556227684021,0.046062204986810684,40.4072265625,tensor(1265.2533),1.6171500128104195,6.54638671875,6817792,0.9932125009323488,memory,104.61042677800914
mlp_3layer,2048,"[1024, 1024, 1024]",256,4,cuda,fp32,0.8403729200363159,0.027692781761288643,40.46875,tensor(4759.7915),1.5467621593006238,13.1767578125,27271168,1.9737641740161564,memory,84.05663990621947
mlp_3layer,2048,"[1024, 1024, 1024]",256,4,cuda,fp16,0.771920919418335,0.02066740021109581,40.43359375,tensor(5181.8779),1.8796739377183629,6.67236328125,27271168,3.897841200146359,memory,143.50602379512557
mlp_3layer,2048,"[1024, 1024, 1024]",256,16,cuda,fp32,0.9586074352264404,0.015053135342895985,40.6640625,tensor(16690.8789),1.3125725242764257,13.6806640625,109084672,7.604254407880648,memory,36.924926309002835
mlp_3layer,2048,"[1024, 1024, 1024]",256,16,cuda,fp16,0.7671329379081726,0.025875775143504143,40.5390625,tensor(20856.8789),1.7187706574434554,7.17626953125,109084672,14.496563924610465,compute,124.05121361757976
mlp_3layer,2048,"[1024, 1024, 1024]",256,32,cuda,fp32,0.9854515790939331,0.040116675198078156,40.9609375,tensor(32472.4219),1.7811896103186822,14.3525390625,218169344,14.496563924610465,compute,80.74856726663172
mlp_3layer,2048,"[1024, 1024, 1024]",256,32,cuda,fp16,0.7963177561759949,0.026880962774157524,40.6796875,tensor(40184.9648),1.7202720382413619,7.84814453125,218169344,26.51104336464879,compute,116.02834106102276
mlp_3layer,2048,"[1024, 1024, 1024]",256,64,cuda,fp32,1.1301732063293457,0.04431721195578575,41.5234375,tensor(56628.4883),1.9604575268450048,15.6962890625,436338688,26.51104336464879,compute,73.46522779568573
mlp_3layer,2048,"[1024, 1024, 1024]",256,64,cuda,fp16,0.8074933886528015,0.019279809668660164,40.9609375,tensor(79257.6172),1.729645724865072,9.19189453125,436338688,45.270863213811424,compute,114.19936672803756
mlp_3layer,2048,"[1024, 1024, 1024]",256,128,cuda,fp32,1.376032829284668,0.05231098830699921,42.6484375,tensor(93021.0391),2.4038981593469106,18.3837890625,872677376,45.270863213811424,compute,74.69773309090158
mlp_3layer,2048,"[1024, 1024, 1024]",256,128,cuda,fp16,0.8487749695777893,0.13936926424503326,41.5234375,tensor(150805.5781),2.004775761112561,11.87939453125,872677376,70.05828435200789,compute,136.19638101601973
mlp_4layer,2048,"[2048, 2048, 2048, 2048]",512,1,cuda,fp32,1.19257652759552,0.04340802878141403,79.4501953125,tensor(838.5206),2.0577779751254037,52.1328125,27269120,0.4988386033268395,memory,72.54892474483864
mlp_4layer,2048,"[2048, 2048, 2048, 2048]",512,1,cuda,fp16,0.9794573783874512,0.05837467685341835,105.4453125,tensor(1020.9734),2.5071764348868726,26.1201171875,27269120,0.9956256776460911,memory,155.97606289051714
mlp_4layer,2048,"[2048, 2048, 2048, 2048]",512,4,cuda,fp32,1.375065803527832,0.042638204991817474,105.568359375,tensor(2908.9517),2.0760131567783313,52.455078125,109076480,1.9830956547641212,memory,50.97554978475702
mlp_4layer,2048,"[2048, 2048, 2048, 2048]",512,4,cuda,fp16,0.963164210319519,0.026965845376253128,98.99365234375,tensor(4152.9780),2.6236540471819754,26.4423828125,109076480,3.933966096687225,memory,172.3994537039128
mlp_4layer,2048,"[2048, 2048, 2048, 2048]",512,16,cuda,fp32,1.666927456855774,0.0277683287858963,99.48583984375,tensor(9598.4980),3.165086447698373,53.744140625,436305920,7.74212305120471,memory,89.87547626508518
mlp_4layer,2048,"[2048, 2048, 2048, 2048]",512,16,cuda,fp16,0.9631860852241516,0.04038694128394127,99.20458984375,tensor(16611.5352),2.874408059991624,27.7314453125,436305920,15.004401873437335,compute,198.4270749013878
mlp_4layer,2048,"[2048, 2048, 2048, 2048]",512,32,cuda,fp32,1.6594473123550415,0.04477901756763458,152.07373046875,tensor(19283.5293),3.9209150536900097,55.462890625,872611840,15.004401873437335,compute,136.27836958110805
mlp_4layer,2048,"[2048, 2048, 2048, 2048]",512,32,cuda,fp16,0.9862374663352966,0.040612563490867615,151.51123046875,tensor(32446.5488),2.8397847427480816,29.4501953125,872611840,28.257452664389692,compute,187.94127577613483
mlp_4layer,2048,"[2048, 2048, 2048, 2048]",512,64,cuda,fp32,2.268129348754883,0.05637969449162483,101.17333984375,tensor(28217.0859),4.095395672755096,58.900390625,1745223680,28.257452664389692,compute,80.56270357787633
mlp_4layer,2048,"[2048, 2048, 2048, 2048]",512,64,cuda,fp16,1.0228642225265503,0.23376142978668213,100.04833984375,tensor(62569.3984),2.365305628913362,32.8876953125,1745223680,50.607833239302785,compute,131.24336317784994
mlp_4layer,2048,"[2048, 2048, 2048, 2048]",512,128,cuda,fp32,4.000214099884033,0.18539972603321075,103.42333984375,tensor(31998.2891),4.351460519552311,65.775390625,3490447360,50.607833239302785,compute,8.7806905055022
mlp_4layer,2048,"[2048, 2048, 2048, 2048]",512,128,cuda,fp16,0.914829432964325,0.016856735572218895,127.18603515625,tensor(139916.7969),2.019554438079224,39.7626953125,3490447360,83.71540142937839,compute,120.75748388803524
